Id,Price
1001,187866.06777517637
6010,265161.58630390465
7766,185454.89288452882
10266,185730.52803112534
3139,361802.52023069985
4759,191784.44154842547
6760,240339.10606453707
5682,251355.63936865874
1648,234730.26172940014
10363,166451.01602140022
7551,133429.77881037665
12901,138351.32581543465
7938,238247.44741623284
15709,442334.4021002055
9663,234090.94895227425
14868,217603.4368555175
7617,333171.38487561536
5755,358109.4861497684
11519,486583.5587484866
6954,173352.1551620683
7463,324936.7627453668
138,221780.5108673559
1499,227768.58215135193
14579,165973.53631170795
30,167179.7812723018
6991,260384.36128267983
16283,147003.6393296335
15305,398110.4103297336
12736,263384.4498330469
1506,399736.3138985523
4302,151180.03206446
8170,231608.55171761315
14230,176677.6816488678
14438,279434.9657157151
15974,165695.68047907407
3263,188619.27022899198
11227,175332.15932241606
9355,119611.35675237642
326,158265.76956817464
13155,145352.41594470828
13238,390597.1477553835
2785,262898.8296334302
7047,187106.0848138681
4222,241705.4464016352
14734,109016.51407856648
4224,127833.68887780556
11259,141091.46345015522
6174,124180.43460156945
14057,160545.10582517443
5181,173745.64709022822
5926,229094.0339701685
193,225615.06191293526
12528,153878.28171248452
5128,341365.00911835843
13462,246173.65196646232
5845,151614.74843428456
6872,237822.59416471608
8821,218038.68803119927
5106,159779.6953699978
8164,286173.56234171503
5679,245081.05303053715
2985,153553.26977159493
2106,196341.73089408744
12494,360418.3213800093
15150,173659.88411303042
187,199877.5053841092
15095,211957.66437718004
15289,161923.99872749683
497,188366.9187497612
10048,138937.86484939037
15012,135383.87744476116
11229,181916.60021507426
15927,186185.3849128711
12092,140749.29626279455
11174,215048.52047660775
13967,184576.4746448693
6693,201229.4916900663
92,293052.2536487353
13961,132933.2816590973
16220,374142.0967884887
13333,216088.38276650404
7730,162964.65956470458
15250,129919.37455851141
16392,209824.41136664854
14544,180053.5463669253
7261,195332.70300339398
16105,165829.95167835505
2984,143019.9763017662
3162,235376.52508469662
2260,178125.26531956214
7004,370583.75132352504
452,175342.80902216322
7828,273553.3340251039
626,211107.70647228335
4583,260839.93057574471
3725,121621.16450144314
5894,209183.71791742655
3316,195850.6848837977
6887,165650.93272686674
2492,276205.3468635122
9133,204295.84358357207
15655,231525.87819222183
12639,210231.74444846285
3848,94031.69672971925
11820,189309.02316097336
15254,203099.75466426372
10750,105418.61550343153
1156,303676.516832279
2910,186708.06187638626
8591,271301.76677730324
14247,213995.19874057616
1425,150784.37353008142
16660,167380.97937196295
1837,192420.4165410164
6461,196979.08919718149
2580,201198.03097739947
1052,139928.7594737749
577,254694.62882779705
2825,300191.35963823926
2746,402486.2010760658
2291,375519.76045000367
10962,265819.2002709417
8547,208633.60742868055
10019,173069.51554043606
756,331168.34539708117
1709,332526.04207898845
9076,361464.4045987433
3211,184844.92346425864
2535,165290.54645643797
10943,272490.5459833221
4830,164039.90612749817
9928,142693.5658156316
16143,217220.90485067593
16784,228048.21662683145
16434,236031.81551382854
436,162710.39665740257
1226,284633.69155689207
1259,381420.1008438269
15299,126805.10336456016
4343,150422.29149597257
14661,182385.71601487446
1988,203549.93275896658
10173,184660.71198597917
11746,190701.19825851443
8412,160814.10745932045
9281,147661.34979208754
6246,195284.35113013096
5440,201998.54606655674
15301,199482.24205111008
1223,190290.01153479735
2714,300574.83413778833
3077,94418.46897973563
5549,193859.9802133597
16626,287586.9202186628
382,150286.64127140885
5635,71574.34841992256
186,242776.89244247595
4839,126655.27511496274
433,234922.85151177316
7210,136461.29631997275
15243,276234.6685585678
9993,207742.30610339274
7529,100164.34716474466
14506,160002.91493584626
5807,181047.7489285268
2373,216164.14184067832
13618,87447.82587216585
9908,176618.0167789804
5404,210845.42304102716
11023,169125.77719288293
9678,191083.25151431066
6160,222386.5603665188
4181,151199.6485418114
4230,169497.98886475578
13858,165463.9404397242
15871,305344.24004669324
7564,350620.8643677845
14463,453152.14218643046
15115,211419.14980872214
7533,145834.74862452995
9862,163104.54519709593
5708,344914.56085382815
272,220093.7297735561
4612,230035.4232760602
13336,197815.673611035
13944,170471.5897669174
3517,205890.7418776065
422,293692.5785665947
12769,138474.5691879704
16079,346229.84064579295
4398,243088.85325554354
8250,125106.48424713929
8900,189136.70049105317
10819,209396.74662897966
10551,163345.7320298425
3418,284308.5689587374
3889,153680.4025366534
1186,197209.9758977333
15227,418640.7724379103
13432,484342.764145887
10654,311049.93672419176
7306,169656.852629292
16325,295483.5622647377
7510,270548.4138893653
7237,132076.50224035158
11812,377551.13714601716
7823,193028.9924073543
10691,232891.8643180853
12699,74074.11122637572
914,211340.6392097005
12160,225242.10378677482
4600,207592.907299467
5649,154646.73851245714
4896,189009.90613460058
800,222046.38401759564
10111,188494.10934737453
3690,197775.9770340111
10150,271756.63058666745
8099,145171.2728383911
9526,188935.67220948494
7301,388680.476176168
655,108873.9490449097
6187,406079.4491731825
839,206517.9807243343
10505,159546.73179190286
3830,119547.79111467443
11301,147323.15790996462
11895,187766.81933906526
3102,118330.64951401617
12351,127409.91357118302
15378,431996.4536251165
9593,297084.6508780686
5302,145675.9819968209
7585,354865.4214328974
6785,191414.41272519922
3611,237951.74494191314
15888,145528.66724867522
13152,198699.76113869302
6208,180987.926612375
13734,154510.4482042483
9212,309418.5561019162
6098,233500.7868385466
12314,222814.41003100234
8848,204128.77163377553
8951,163040.44281866858
13572,162644.18870528298
15907,294540.1846778672
12325,213070.78917602796
14000,291093.9018983255
9515,164443.44392746573
4514,287480.05708166584
11968,389961.0712571544
12452,199992.5481647267
2163,258632.72884819531
14538,176422.44234812388
11324,183067.98776628854
10441,157637.592806062
1952,170472.87833939574
11680,165179.87604152056
16190,280724.093991681
7649,205988.53356981528
5839,119797.27517088127
4659,172181.58137128945
2273,416234.5504399823
1829,144514.61984045335
3776,255361.3727402814
6607,152546.37614572234
10395,134111.43423297745
10667,335430.7047935839
10950,224873.25080306985
6339,166682.67906856857
12038,290630.19590535446
16128,183434.77595208853
9406,294640.06981884054
13386,189732.94925457018
13063,201582.76918867952
7319,148906.02326725214
11475,140027.83748198513
4109,170760.08117715007
466,182242.20453226697
7169,135034.92931835956
450,174525.93340849457
509,299460.5327790665
14114,223586.0257367403
10865,154514.17349232486
3497,187753.49498368375
9089,200677.36541072468
13675,213052.24096364412
6672,210501.75993029325
5464,273027.8441787826
16267,199073.80437239326
6372,383658.48505420366
4499,242386.9558869093
16547,194072.66462131185
11454,320929.72944006213
16645,393087.6225443427
9569,219740.71902468248
3279,268660.4505157908
12042,214434.62346018525
2547,176649.7015414362
16013,239415.75147892398
12929,201510.89286687886
12343,238071.66315806968
10359,199135.2814887619
12543,195264.88322863902
14928,449798.93324609107
11319,204796.3332497795
14724,213654.99281904462
2850,197497.5113496931
10775,311349.7566058664
8462,200518.87283365673
4724,210965.95847775327
6723,184420.7393386931
14180,268955.72156057745
5593,399361.60339573305
9151,433841.6435391524
8697,391494.0422359261
10758,395615.2809610026
4276,217390.4122433923
13655,346832.1561376133
13674,230214.57575537934
10057,130145.81834886139
10732,174108.68464132902
160,166550.1842750474
7451,190807.47079087005
3512,302779.83816323715
3925,167869.51493222572
14897,140978.90267443424
15963,220445.75835823372
13805,96019.37702967624
6894,138010.44223363773
14327,167574.96866608443
11838,148671.34451812183
12255,149125.48114094624
6587,168750.13383828348
6923,165045.88626211713
8885,161268.12978122628
10486,131639.79037076148
4722,431196.37593864236
14740,218601.69640174168
4754,168697.75386374292
8674,194305.21607597152
13252,175495.47151512958
1905,175800.6604700495
8585,201412.7718123405
11503,179163.0407766257
8979,211129.3789966178
3879,284022.3105196823
5165,169725.22430663038
4200,189713.30752250733
15206,144310.59179580718
927,191475.64856054942
13132,188434.81166066328
8640,241348.9168669455
14157,204237.8723789182
2991,474679.2524087923
15401,220577.09466133572
16356,185506.68044979565
10857,117394.71450290704
5651,163344.9043536631
14405,195706.6756640309
9176,302583.9114084226
16326,150821.4257503386
10397,205977.65239878182
14371,182390.01475059093
10577,132991.2243207381
10605,261981.00482843776
8441,183858.3496026631
9546,113217.27230198568
15433,247806.7471065083
14106,178112.53166666895
13791,186786.5555785232
123,217390.47512584334
6786,193009.77482793445
4618,136749.9165932003
6750,171200.66811496238
2188,171817.6496416104
4729,232159.71527530282
11082,143977.9102663021
947,326883.5611153424
1066,178824.55623696122
13916,259880.3992557728
13134,327464.3308054107
15755,155254.05006786043
14683,244293.63789229057
5590,187133.78406594534
11704,244256.26877337904
11544,170435.29478013984
9457,157271.31218477504
336,236727.9695422747
8667,320179.7549213789
9989,377136.77314969356
3786,82209.75442395332
1467,386135.7118006433
15239,242517.73450885375
6380,234228.19469369727
15200,325918.23626998276
10378,318733.37225488556
9867,213421.21668329265
12443,207094.1462011482
15298,328227.5827015008
9136,174126.45346059004
6713,291451.17897181975
15472,186048.29720897798
4064,182737.52694864635
13576,262329.4161512675
10634,280219.0514417216
13257,123492.65203679418
14535,265285.80096597906
13262,400884.4236808813
13852,124661.3927187394
3238,195563.810651715
2029,183154.12557636588
1542,274358.1053941301
5796,172447.62487931686
6273,209376.84548895518
8207,90957.70281758203
13913,160718.0672594416
14113,98413.68848946157
11094,158120.98120598216
3598,430745.33923424623
11881,160976.1133093919
4186,312155.3318682847
105,290916.90706468985
12712,180577.16596666415
10699,209436.9527074621
1522,111124.99408231046
6406,186780.1030961176
2600,268389.45570208464
12800,205847.44504644303
14794,164383.21944385918
832,162076.76015065538
11005,216340.97432357946
1329,217918.7269901975
9621,121646.72597955631
3543,190662.1360400558
1234,219236.8187708432
14715,299577.63615508954
13218,178840.977909327
12522,111949.5405325957
15168,235172.54163087552
3344,169030.939824184
7989,162273.67630031458
13592,374200.0646853265
2349,123422.02129757294
87,71574.34841992256
3648,167569.23554038274
15383,163270.3722910519
4245,148482.27606598337
3037,350787.0130034455
4963,241409.88915124472
12513,201423.08808338197
11906,356344.7434170138
6321,230050.44931896628
15889,191466.1185689132
16390,210931.1196518654
11080,240079.32423123787
4201,109492.52549825155
3696,202542.0691635264
15188,334984.9643264122
1475,330533.2419753564
15248,413999.5309904782
5836,165187.5163157277
621,309653.74783239537
15618,128413.08148249725
11070,456362.66192256863
5126,269112.6375551538
3191,314704.6152233402
4786,227199.7507797046
6620,260225.2173554814
9169,194706.37034757252
15908,217520.49279725872
5512,139820.7287397985
16496,184172.29127481589
4052,371701.1630584208
1158,200114.83992213474
5860,159357.48177923646
907,198962.12177582324
10880,303432.10036000836
2406,348207.03500733414
16135,225690.80279840404
16655,228988.3008400856
15009,172766.9606430419
9075,152262.43229978532
15211,245022.7267128778
11972,189177.24733263938
7343,150316.87388473004
10693,240811.5880166704
16611,144013.2021034258
11189,131639.72741529392
14873,200986.4110964566
2863,201858.81165514042
1616,133898.34236594813
6932,120172.28350310263
10136,142046.54654012498
430,197822.74491213987
2978,215311.31996719894
9667,199614.4243422669
1215,132982.91348976825
8651,136613.87913208545
11529,152977.6949903342
14115,185881.39780697125
13842,108611.61354506883
12668,197011.00106423107
11298,194199.30134646557
14801,191442.5252586833
12346,259413.58657381308
7741,194219.44865720125
9160,173161.61806295422
4285,186003.4623586266
1738,245636.68498065113
16527,158806.26178996838
11797,71615.7108872215
11537,133845.46027511766
11661,143900.02182142367
16296,280752.52412898914
9835,182819.64690190126
11551,203777.53716250256
7868,539146.9984618094
6828,139035.1280318487
4870,160041.5894621582
14037,198496.3192977843
10255,256136.9421998957
13980,135717.65552112658
12720,179110.1695528965
4391,149074.33886103885
15559,168893.65321447322
11971,270741.23591642856
1294,204473.7790181262
4639,199374.56983286614
10815,237236.10336740786
12270,243753.58976435367
9322,269502.8744946893
14633,140233.37376860232
3733,197052.62171210774
9311,151786.9758724235
14855,294944.43271168775
13819,157228.8422037582
912,303790.97496950626
13565,142674.9205398754
5546,243331.54626387177
14337,240718.96130920615
5902,163093.1276241854
3939,215302.18686152852
12958,184177.79990781375
6810,166711.23496513383
6464,308118.19852124865
15753,239604.10047591085
8295,202579.40706978858
4190,149819.36135523155
13160,189907.55230626924
11609,272690.6638908204
6477,141667.48063579533
7833,164429.60623045947
8088,239800.33939438727
7090,198308.81906875386
4818,194478.32332185106
3010,282656.27616081754
2954,221596.076188298
16552,191134.73145907675
563,201524.6295376817
13208,297504.2215110023
12886,127307.04513822605
9235,137831.19771679727
2397,245853.94028880046
3059,181956.24881263982
8245,175818.165069496
11636,193876.84608381908
694,236298.80780129915
7222,151237.054910849
13986,353096.78420917614
6083,104231.74931039634
9782,167969.01695005494
13060,239612.04502665278
6144,284638.8307986226
15637,213132.29700749443
987,400196.30945081695
10696,327242.2084873392
5319,140852.47711706493
16119,236147.86364503705
8198,146416.3761088318
14721,231380.7316415124
4704,233591.22077716334
8806,342157.1173388018
14764,145941.19132497304
14233,128096.30253261786
14252,270452.21990988625
9139,135595.4957232185
9297,322831.1380533871
8288,242382.92129245933
4879,294658.4070486014
6384,181092.15605576534
7438,192966.02048426608
116,246072.0517888383
364,165982.62669874568
2690,171996.24491752317
2193,418718.87450719054
1228,181903.78115738192
7607,231583.717119248
6378,168882.8538868527
16520,206523.97110461435
7737,241247.57861158467
15652,143362.5773110474
15578,157637.90393496948
10823,130931.28732730687
11027,118330.64951401617
7076,192056.8591563113
6451,254541.99288447737
15589,176967.1073351672
9532,176274.44669616988
4148,183404.614324379
1222,333453.08358127007
8066,165198.42984768542
2227,148821.050393545
8814,316265.57960154524
7121,175732.37296934417
8265,119069.45496186803
2848,184546.79059989375
7971,166950.9489514672
15812,284873.0488451409
2238,203114.5792577256
11569,218235.1955444721
13631,161387.18309497202
13209,187147.6818951657
5448,198103.02254327753
5974,339036.05363162095
10379,168901.81889661442
13829,159358.5573550403
7552,483423.3961897186
11205,172147.70996265218
12787,182870.48576243315
12773,422740.647823143
1501,324740.24826727796
3650,201648.26984867998
14850,181143.97731484452
8174,106090.57065896831
5565,188419.6689156303
11832,168004.70331428107
15866,160111.29100554477
8742,114163.16954616997
5271,145255.90167204797
11697,252252.2036809547
13516,181451.45908238832
6408,209848.39094858183
15545,206201.1622493548
11148,125805.28569940357
1585,267573.22262239683
4609,169633.38030386073
3174,437527.75226467696
13784,233619.75430457233
7889,127719.93007050005
9385,266916.11438068445
4058,247254.94841677882
6783,187923.31003095486
14676,140580.75058209713
3284,150214.98518367074
4988,173643.8665585252
13369,223675.09662119945
10107,245193.11012523173
11456,154890.23450126336
5837,436206.2919426954
2637,179757.88398657154
10785,402912.7729328189
109,397505.2770827781
5968,63841.22217284724
976,151550.43012948483
882,145280.30773201777
624,167546.3724779199
11904,310751.196685317
15314,121479.13485972735
6579,100939.86686444443
9199,154741.83555924695
12611,136785.5915583767
2898,203756.2600646203
8461,211244.6724016975
15020,198836.7018173891
5652,100261.19674492216
14262,193139.40172712857
10156,303520.5430548529
4461,179910.39489461738
16666,311586.505291466
15818,170125.20744818076
4940,215095.79324121668
9403,191558.6793899512
13638,332607.6577041866
6918,204264.71533541018
16307,219259.94544871984
4133,104353.65477301506
12316,391216.5477342261
1655,236607.3004827632
9398,208629.9262960962
4271,235933.9163053532
7584,293552.2267185246
16502,471172.72115540656
7732,183938.27058774038
14812,292873.4696275371
5083,285268.32767559343
4385,258706.89203926703
4024,181401.7658298463
5925,120377.23292252677
5603,277805.7659790878
9172,246472.12217472217
9485,242756.90049761138
337,181171.20614896185
9767,175177.16314887014
8228,223027.1928469052
14346,168378.50032260767
8946,196233.38976007857
11285,276544.5350333861
10588,369562.3610881938
16737,216728.06334316055
2262,270256.39978915174
12102,206593.54186827948
9851,155794.03957632495
941,227318.78785335147
10571,272784.7749398
11487,231870.6719436888
12137,425216.2295595989
10549,127725.80615933178
11359,128432.55567116104
7724,167705.92049360648
6877,125336.70147098253
12946,132717.64274907907
10555,301142.7048759979
2733,136251.17169878326
734,250139.6712936142
4572,157893.90841679054
9888,356042.221798136
5547,208238.76949997066
9473,132160.13563790644
10427,275386.82846481283
12081,215887.39200736154
10888,398699.1029034456
4834,220889.3349864487
7141,143695.49392576914
3282,156699.34856037563
10028,395500.2831855944
13941,151668.3379443698
3897,151103.08638615234
3838,156210.19262822263
15315,136486.96920409493
4623,330305.81810607994
1119,214554.52238011063
6031,205975.3813978148
8516,134277.66315503273
9415,170410.39449310186
10798,102212.5217556728
13666,130151.7282855138
11068,371805.65678865474
1489,156043.12193686067
9467,287021.1312938621
1946,316863.02398094593
6511,151685.91412991128
306,184741.25100725397
2837,336168.5899710331
9949,187827.56740611885
12571,266248.0987211687
9991,213909.07283245513
10974,194318.3969551001
5102,237736.50370272997
15565,134090.97271975115
8320,189948.29984711582
4205,231335.2360608533
14341,187951.23836864898
12738,337108.6925052231
7959,121067.50175085347
15526,299584.63945442624
9391,206427.84950307177
13904,138524.87366105575
5423,140940.47781688033
7852,199042.2668565373
16525,84563.28635340839
3823,244217.061542441
1858,189617.07634896433
8638,483667.3645759737
5777,200872.09431221525
10277,165354.0593665945
8002,281807.1766718696
11877,201779.55674967178
3964,199070.1477524418
16783,334073.1465388738
9896,200504.96789490225
1733,168073.4921522736
12470,243598.94665952632
12569,267669.1304119635
744,152804.75415924954
13608,201786.63595042835
3980,211488.5161295347
13468,166820.8529920238
15482,341118.3665108505
4135,139585.31808211686
8982,534265.9136471248
1928,221471.16204236166
12408,193234.84376089467
2316,78148.32538336984
3340,183508.7440090074
7512,121340.89642940366
10170,233765.75928948016
2558,141554.20416515274
16236,161997.72321257432
9115,79040.33748170166
11183,386882.92841947026
6603,259990.02671580744
8548,393326.63844556565
13883,186540.5067443452
10766,285008.10355276486
9575,287796.0496415748
12048,170420.60628908835
928,212372.94609350926
3068,254772.871300368
7603,182200.12972567324
12725,173148.4293314823
14089,154944.3151973674
13055,182678.7182107498
16602,181150.59649674373
2797,254672.09890696776
7467,109462.5900916172
651,184265.95387892355
16374,204781.41359640608
16544,169828.94433932446
3098,173164.01687950993
3015,176228.94700466085
13224,190167.25190049855
11299,194635.90575540997
14583,130798.33902932258
4033,143437.8637239566
12076,249499.5237107968
15017,165973.49570057745
13881,242353.43422740273
13000,182350.44215434205
676,226546.9310969327
6331,399184.8644010383
7681,230593.67157871692
1435,271839.96144588257
2966,232860.31066252734
5825,267702.5071323548
5422,443196.31919510814
1663,171317.7929588983
15561,155891.97124951464
10062,258548.8757388018
6476,195755.77412918807
1957,191158.90372657735
10795,181572.7932073464
16197,111808.14359515514
14421,232608.71778005906
12994,181273.56729294825
3493,181482.68315314877
11545,154656.6494515585
6726,142128.66483259905
9513,198534.02026619014
12556,121832.45924698382
9553,155824.67098025966
3734,333111.7113191926
3109,231842.65676348694
16319,199959.63172936413
5959,267442.27276336733
6683,245736.93591396106
9438,155374.86467165255
15857,275069.9774492681
2421,264826.6547602109
11540,239012.18282092738
264,207788.99895352003
16561,227046.9051374207
12288,216684.08706045544
9570,210737.93659431743
5936,167021.30965983108
11390,115712.17102670838
6551,189681.24039248872
3946,223634.87185256532
7746,206262.20992425625
2838,171752.25406041823
2472,208828.9099374849
3520,193549.15783531452
1341,329987.57466255705
3910,340847.4526269501
5208,155086.53606345857
12599,183887.70207102128
2475,249956.2645059617
10966,182188.5233708276
5910,216789.20736871494
11910,192589.641155664
16221,100819.339986621
10591,150345.9162101067
3744,203290.74941885492
6618,425582.5590735144
8676,421600.70063716435
11193,175901.4131311709
12659,245682.99827404902
14101,169762.8112380315
14483,171883.32158021786
8107,274328.8207649436
10681,175041.84375620494
10126,208393.1248493239
4527,229453.54211533416
16537,241172.3531032591
15403,190807.71130915653
11124,391364.1922533385
7468,152358.18625689406
3172,175720.06497153614
15847,158603.97784025007
8211,484530.34246158187
9459,249370.50152204602
5903,274224.26953874074
7232,147685.11241649732
3180,211324.51627957314
7147,330154.0108231699
10105,160453.0254660465
7338,121670.96345723941
2446,220226.35736490536
6466,130123.24106732066
5782,126504.63929980315
6526,112679.66977281551
14982,219495.9666538596
14639,258029.39811130185
16052,226201.287146396
12587,169918.54914738724
13192,80991.00430397116
9342,289976.55337972404
6052,133325.48722831585
7987,199302.55262905118
12165,284440.76322318066
15151,392863.85069412476
16728,169371.43243225044
12735,194396.34124813153
939,157681.72356811046
10983,171520.85838637038
1385,140928.4184138919
1892,176526.98675934435
8352,132639.7556777082
79,165557.98178140968
7171,180936.37581370556
6194,223346.57033904875
6973,151293.9121946922
13786,180518.925851726
2578,301056.83104507066
11344,163914.4967918119
14536,234620.2946531945
13518,213327.70931985058
15855,364364.9151856386
4387,241568.96953313597
1596,245718.56366383014
4699,393678.36495921435
4559,412498.84014076047
6613,223313.44071027
7489,137765.56706917178
2127,228020.39924140362
16668,468054.08594768797
5919,113940.53697646035
7696,168727.63558914748
12287,275156.4601253128
1053,284467.9174901675
7924,261357.29407657761
16365,282681.50972661615
13988,413103.61252363573
7415,242780.2954287499
6661,114503.21820296372
14496,179400.35271682782
15112,158785.56544913384
16444,162483.1832301016
8992,221752.80563268275
11054,385428.96289098397
3570,138705.90812910465
11016,71893.3002016411
10455,148015.9335056944
10478,211948.97118141723
7751,189238.90691170245
7913,410664.6636226921
4883,193475.55393915402
12728,387922.8870771018
11482,185225.58997796752
12561,151341.0857835214
2207,261166.98507175373
11946,151270.01499415643
10552,264422.563960737
14673,144841.58469338994
6914,176210.00732225162
15988,146441.1809128568
3878,167319.24403466308
13937,191217.9095375007
11208,217732.05735358852
3466,123347.84719639976
2799,171875.09708114227
13802,245607.03413795235
15790,150520.96412614064
845,300053.8975511279
13261,214875.89618828558
9986,192618.83797516322
4771,254780.15542157873
11763,269222.52375640126
13249,579430.2405476415
15982,242994.03672481285
5295,149836.54506783147
2828,260252.3357671178
12717,208266.6345070772
14541,150861.32098231793
12898,153128.09827664297
15190,423320.22607809707
13553,245456.7593110942
11589,215685.76662563693
13168,181677.42382313314
14224,185642.849307318
11844,278162.6164989959
14578,148225.49396454252
6770,251256.16025702807
1003,126952.43634620328
6716,162714.17369354665
6204,354208.69119248167
10213,301234.4795139055
2961,177529.3803432697
14134,183505.26981616294
9134,179200.99782181418
9906,299401.7807252067
12114,223456.83506965172
12706,181088.5511411762
192,227845.21326214602
11022,223740.10057494292
14712,301931.5900358754
2659,511245.2839018317
7602,204079.13502436428
3009,126429.25574332563
4533,531497.769017554
5620,170307.9001128216
12312,150983.5878109481
10896,172540.9775245225
7532,165891.7026731704
5696,402184.611980095
10743,461458.5102771031
16708,172797.65488572101
5430,160116.63339381985
4362,182138.53385004582
15599,172664.1535354567
8197,133040.35922225702
8502,93678.56426345697
554,112224.85546215893
16301,158353.6546119809
6206,416676.8232750622
10523,210118.45661806987
7221,201654.4437107999
5906,181966.73829287672
6724,176070.68414393335
9167,203253.4302384344
10380,217006.4013514906
6209,164184.77680340636
14298,121903.32842107964
6854,185948.82466693915
15218,176299.9072612246
5081,177426.0188490661
14572,214035.16092429735
7743,215027.8086874572
11071,232025.82768688392
10673,151863.8465309458
16276,332167.0216883171
2840,197628.05149554723
14414,450136.6016411152
15739,222908.3119848247
4743,161725.74622378475
3156,360723.12969178346
14879,166372.53087337877
758,131895.51338002481
14304,166680.7385425423
1210,288992.86681628344
1137,161912.1036578137
6026,208418.43070959172
841,161215.70717865552
3993,132252.24278884084
16554,322745.2547781582
27,155757.91077656636
13015,201440.96085895988
9428,145541.15594204754
6885,163625.07366690395
2410,170509.86036425037
743,274309.33826609154
9361,315810.02084447944
14016,180463.84216704863
5040,353979.1927905615
14255,164014.48541578138
291,206425.05833892158
3937,200752.34083835958
13374,267880.9631779816
14948,212728.31346106864
37,123464.36382679491
8226,279809.7509186014
9547,134657.55657629124
1000,255814.49390001377
12406,145845.70016582188
8314,241460.55873815282
960,138970.41061672365
31,210506.36226673194
5905,137209.4295257363
15833,405933.9651707883
8146,246997.84933548665
16718,135920.10700218796
2231,184830.91485424733
11286,200626.11291973654
8275,149694.43054940927
16706,514779.2665015265
6594,115365.66986338914
15521,321608.0348529181
1131,213129.14736507434
9595,159941.92832786276
8354,223801.73577977248
15777,119144.75870676465
2330,254604.08557620918
13382,341696.3427991416
16721,95022.69422835295
11393,163163.50817104662
7009,214052.06577536467
1474,167491.79932361297
5816,167464.2005179679
16032,223055.66155904657
3422,388681.5487114243
7231,159700.34049759884
1565,149105.2270375733
10574,138582.19889232263
1107,175422.83433662224
1458,161453.12757363683
12716,547240.8838583741
14039,149694.00952515643
7099,269907.03513450705
4498,232979.40849339432
16394,102653.77566718846
8760,157551.83691442016
5016,116224.01693511369
1097,74614.2099558769
5433,177320.8680223958
7847,184275.71950684133
2903,445071.28498117457
15929,168051.60541058637
9066,421867.6914071863
16152,233609.86561625646
12383,333412.43570439325
7591,287422.14985082706
15435,99658.03126141978
1556,281130.8118110337
10644,241168.79799646905
5333,177053.14713572286
4266,200003.2985972729
7946,243593.7237548724
15594,182153.37692517013
12127,215613.15601966105
7697,532053.6256946592
10020,191313.13489798363
8999,239986.3685588286
15708,169142.3353653478
510,189438.58834266217
7239,125446.6230694173
414,364997.798149242
9095,161916.97789758406
6136,205903.27667245307
12482,218629.53696148974
1254,137940.56216230892
12989,202754.40060594038
2923,322518.85282195563
13845,122718.78717011414
11169,178101.48205671716
3031,439966.23612376815
12704,334129.0854655144
3430,176583.49416142362
4483,115742.68659499047
1438,159603.3523823067
7790,145549.1468180842
10260,182804.76270087148
8340,183989.19433091558
11099,142862.34708282378
4392,154723.35526762935
1551,199228.59399440928
6566,247171.41616600042
12689,153090.61431288073
16117,188226.88165183284
2800,274555.0725239975
7779,249583.82266985823
4546,183970.2874808954
16734,239996.1445044517
2506,150822.64362246546
12457,167372.8413760702
14626,149817.56291021878
9816,178199.82715600508
5055,142124.86026783302
13894,197178.77716425346
2676,173917.66298492588
13860,219948.7044995432
3029,182892.27027732373
5048,235885.76099205983
12857,163949.37015726214
15813,144234.62541157065
9973,152439.94795922894
6664,277186.8004484934
2764,255130.37469766068
10746,128291.74942597134
1068,283332.1771172522
6797,233790.5048945916
384,134361.7303033771
16012,87045.85940278316
10891,277571.7476116225
1110,117348.4624513315
10284,340121.06798097165
15508,170439.3946297166
6000,65511.35645722485
15275,213976.47177571294
5312,122620.62191342503
391,147653.7933650583
10154,180164.97888076777
7256,185544.30867952836
7947,179150.12359717808
4097,183548.9403232826
1526,385007.44666229316
16261,323862.31025338627
8470,146362.10416146345
3270,207074.4312941032
11212,294813.236594403
1261,199358.4296387137
13456,126984.40728084903
3862,211490.46379053174
13241,206395.47712936898
8526,260180.83544886924
5013,265710.6091190503
10205,337125.8302716751
1346,218932.37577097438
12977,236849.04465713378
10073,152056.9216976027
9623,213241.10724522514
10590,187639.1011542219
2773,245767.7750619631
4444,265123.76443987404
442,186942.76729417322
8376,238355.72904622706
13461,188839.38961110605
13229,174196.19717327083
8718,191349.5521074777
12847,175129.99261664096
12117,227714.79650052838
14510,128706.51866887698
9254,321793.6523411048
16290,234990.54004143993
3936,187127.3047388068
12526,193185.5543005937
7302,257546.62409736446
3268,219178.32209758516
13230,268089.3764023805
12695,203706.53353331576
14761,270321.4652614102
15771,238981.6059946302
12598,257530.2246534071
15357,163519.45202605828
9874,100451.11432163765
7582,206344.64427350508
16604,488731.744414384
2023,154583.69064623688
13932,170410.04656649145
13300,90595.18519427776
14040,188328.775058268
12612,161298.115952105
14843,289249.8101766146
5242,151790.6906022334
1343,144570.61898793228
14576,206200.17409003043
6257,126260.66688559703
25,181464.8704382951
11043,230884.71118925806
5047,85624.05323145913
16080,242027.48957523948
2161,251711.01335999236
2444,155875.19412345535
5459,239343.2482618343
9033,140055.54653188237
11539,208756.04247505788
14256,177946.31754223807
9219,254414.03172379587
13840,284570.93501741055
4848,229941.535397079
227,166953.7868382051
6238,210548.85939214408
15530,178149.3760693508
594,135703.84156015638
14505,111320.35865292844
11748,264055.9364264127
13771,148175.94741463143
5778,218907.47128401822
9820,112003.76468365431
14066,192507.74005966855
8498,209583.93588571108
6058,234073.51476431827
